12/09/2011 06:07:04 PM	326	
B4	0.254899
B5	0.202048
B6	0.246075
B7	0.152808
B8	0.136863
B9	0.264988
B10	0.152678
B11	0.294085
B12	0.310519
C1	0.17343
C2	0.215726
C3	0.184362
C4	0.147456
C5	0.166755
C6	0.158578
C7	0.309801
C8	0.16451
C9	0.150803
C10	0.158114
C11	0.321321
C12	0.22418
D1	0.212767
D2	0.152698
D3	0.153707
D4	0.124298
D5	0.252849
D6	0.203947
D7	0.23357
D8	0.218729
D9	0.187919
D10	0.163922
D11	0.165369
D12	0.266247
E1	0.275589
E2	0.171066
E3	0.238209
E4	0.132532
E5	0.146467
E6	0.148004
E7	0.158363
E8	0.156581
E9	0.170392
E10	0.175239
E11	0.173573
E12	0.224234
F1	0.152889
F2	0.153085
F3	0.14493
F4	0.14499
F5	0.145915
F6	0.147826
F7	0.206447
F8	0.14915
F9	0.171083
F10	0.150304
F11	0.166288
F12	0.186925
G1	0.231497
G2	0.194665
G3	0.194351
G4	0.192811
G5	0.187566
G6	0.185252
G7	0.365746
G8	0.193466
G9	0.209366
G10	0.196324
G11	0.224876
G12	0.222041
H1	0.205828
H2	0.196072
H3	0.209999
H4	0.219077
H5	0.23897
H6	0.281699
H7	0.160232
H8	0.274355
H9	0.209904
H10	0.226293
H11	0.216163
H12	0.478826

12/10/2011 02:29:48 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.111568
A2	0.148372
A3	0.242106
A4	0.146678
A5	0.150363
A6	0.312584
A7	0.184751
A8	0.21329
A9	0.237171
A10	0.149971
A11	0.156401
A12	0.178024
B1	0.156328
B2	0.15588
B3	0.139184
B4	0.258019
B5	0.203026
B6	0.245982
B7	0.151996
B8	0.134905
B9	0.263364
B10	0.151115
B11	0.291437
B12	0.313788
C1	0.175613
C2	0.213585
C3	0.183285
C4	0.147279
C5	0.166766
C6	0.157844
C7	0.309982
C8	0.162786
C9	0.14974
C10	0.157079
C11	0.320609
C12	0.225288
D1	0.21412
D2	0.150873
D3	0.151736
D4	0.123026
D5	0.254383
D6	0.2078
D7	0.236197
D8	0.22338
D9	0.186744
D10	0.1627
D11	0.163552
D12	0.26708
E1	0.277926
E2	0.169413
E3	0.237994
E4	0.131709
E5	0.145753
E6	0.147671
E7	0.158221
E8	0.155414
E9	0.168144
E10	0.173906
E11	0.171064
E12	0.22167
F1	0.15135
F2	0.151989
F3	0.143958
F4	0.144214
F5	0.145309
F6	0.147307
F7	0.207442
F8	0.147893
F9	0.168582
F10	0.148159
F11	0.164569
F12	0.184245
G1	0.229778
G2	0.191252
G3	0.19261
G4	0.191496
G5	0.187573
G6	0.185484
G7	0.367096
G8	0.192357
G9	0.208448
G10	0.193986
G11	0.221206
G12	0.220284
H1	0.20395
H2	0.193555
H3	0.211522
H4	0.222546
H5	0.242027
H6	0.284774
H7	0.160633
H8	0.275616
H9	0.207963
H10	0.225943
H11	0.213278
H12	0.479164
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.111568
A2	0.148372
A3	0.242106
A4	0.146678
A5	0.150363
A6	0.312584
A7	0.184751
A8	0.21329
A9	0.237171
A10	0.149971
A11	0.156401
A12	0.178024
B1	0.156328
B2	0.15588
B3	0.139184
B4	0.258019
B5	0.203026
B6	0.245982
B7	0.151996
B8	0.134905
B9	0.263364
B10	0.151115
B11	0.291437
B12	0.313788
C1	0.175613
C2	0.213585
C3	0.183285
C4	0.147279
C5	0.166766
C6	0.157844
C7	0.309982
C8	0.162786
C9	0.14974
C10	0.157079
C11	0.320609
C12	0.225288
D1	0.21412
D2	0.150873
D3	0.151736
D4	0.123026
D5	0.254383
D6	0.2078
D7	0.236197
D8	0.22338
D9	0.186744
D10	0.1627
D11	0.163552
D12	0.26708
E1	0.277926
E2	0.169413
E3	0.237994
E4	0.131709
E5	0.145753
E6	0.147671
E7	0.158221
E8	0.155414
E9	0.168144
E10	0.173906
E11	0.171064
E12	0.22167
F1	0.15135
F2	0.151989
F3	0.143958
F4	0.144214
F5	0.145309
F6	0.147307
F7	0.207442
F8	0.147893
F9	0.168582
F10	0.148159
F11	0.164569
F12	0.184245
G1	0.229778
G2	0.191252
G3	0.19261
G4	0.191496
G5	0.187573
G6	0.185484
G7	0.367096
G8	0.192357
G9	0.208448
G10	0.193986
G11	0.221206
G12	0.220284
H1	0.20395
H2	0.193555
H3	0.211522
H4	0.222546
H5	0.242027
H6	0.284774
H7	0.160633
H8	0.275616
H9	0.207963
H10	0.225943
H11	0.213278
H12	0.479164

12/10/2011 02:59:38 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112162
A2	0.149932
A3	0.243415
A4	0.148588
A5	0.153364
A6	0.318113
A7	0.187772
A8	0.21811
A9	0.243848
A10	0.153671
A11	0.159685
A12	0.180529
B1	0.157908
B2	0.160151
B3	0.14243
B4	0.262581
B5	0.205352
B6	0.248904
B7	0.154894
B8	0.137848
B9	0.267792
B10	0.153676
B11	0.296001
B12	0.321526
C1	0.178655
C2	0.218085
C3	0.186558
C4	0.149237
C5	0.169761
C6	0.160347
C7	0.315368
C8	0.166212
C9	0.15205
C10	0.159923
C11	0.326346
C12	0.229837
D1	0.218751
D2	0.153337
D3	0.154168
D4	0.125832
D5	0.259779
D6	0.213085
D7	0.242486
D8	0.229724
D9	0.189831
D10	0.165548
D11	0.167044
D12	0.275252
E1	0.284633
E2	0.172298
E3	0.241074
E4	0.133301
E5	0.149345
E6	0.150629
E7	0.160468
E8	0.157827
E9	0.170336
E10	0.17615
E11	0.174376
E12	0.226899
F1	0.154176
F2	0.153536
F3	0.146087
F4	0.14663
F5	0.1484
F6	0.149768
F7	0.214903
F8	0.150935
F9	0.171136
F10	0.150422
F11	0.166076
F12	0.188059
G1	0.234417
G2	0.195251
G3	0.194884
G4	0.193968
G5	0.189081
G6	0.18696
G7	0.374026
G8	0.195971
G9	0.213792
G10	0.198617
G11	0.22495
G12	0.224469
H1	0.205205
H2	0.194031
H3	0.212049
H4	0.220985
H5	0.241852
H6	0.28981
H7	0.16064
H8	0.281648
H9	0.213913
H10	0.232275
H11	0.21765
H12	0.489459
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.112162
A2	0.149932
A3	0.243415
A4	0.148588
A5	0.153364
A6	0.318113
A7	0.187772
A8	0.21811
A9	0.243848
A10	0.153671
A11	0.159685
A12	0.180529
B1	0.157908
B2	0.160151
B3	0.14243
B4	0.262581
B5	0.205352
B6	0.248904
B7	0.154894
B8	0.137848
B9	0.267792
B10	0.153676
B11	0.296001
B12	0.321526
C1	0.178655
C2	0.218085
C3	0.186558
C4	0.149237
C5	0.169761
C6	0.160347
C7	0.315368
C8	0.166212
C9	0.15205
C10	0.159923
C11	0.326346
C12	0.229837
D1	0.218751
D2	0.153337
D3	0.154168
D4	0.125832
D5	0.259779
D6	0.213085
D7	0.242486
D8	0.229724
D9	0.189831
D10	0.165548
D11	0.167044
D12	0.275252
E1	0.284633
E2	0.172298
E3	0.241074
E4	0.133301
E5	0.149345
E6	0.150629
E7	0.160468
E8	0.157827
E9	0.170336
E10	0.17615
E11	0.174376
E12	0.226899
F1	0.154176
F2	0.153536
F3	0.146087
F4	0.14663
F5	0.1484
F6	0.149768
F7	0.214903
F8	0.150935
F9	0.171136
F10	0.150422
F11	0.166076
F12	0.188059
G1	0.234417
G2	0.195251
G3	0.194884
G4	0.193968
G5	0.189081
G6	0.18696
G7	0.374026
G8	0.195971
G9	0.213792
G10	0.198617
G11	0.22495
G12	0.224469
H1	0.205205
H2	0.194031
H3	0.212049
H4	0.220985
H5	0.241852
H6	0.28981
H7	0.16064
H8	0.281648
H9	0.213913
H10	0.232275
H11	0.21765
H12	0.489459

12/10/2011 03:29:27 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.113368
A2	0.151468
A3	0.243641
A4	0.149312
A5	0.154303
A6	0.322906
A7	0.189648
A8	0.221282
A9	0.249034
A10	0.154243
A11	0.160096
A12	0.181021
B1	0.158899
B2	0.159618
B3	0.143254
B4	0.267484
B5	0.207889
B6	0.251619
B7	0.157016
B8	0.138956
B9	0.271207
B10	0.156435
B11	0.296854
B12	0.328386
C1	0.180714
C2	0.218134
C3	0.189168
C4	0.151576
C5	0.17293
C6	0.163553
C7	0.320787
C8	0.168567
C9	0.153934
C10	0.163398
C11	0.330594
C12	0.233197
D1	0.224536
D2	0.154816
D3	0.156508
D4	0.128977
D5	0.268547
D6	0.221695
D7	0.249517
D8	0.236544
D9	0.193752
D10	0.16874
D11	0.1717
D12	0.280675
E1	0.289577
E2	0.174734
E3	0.244794
E4	0.135216
E5	0.151704
E6	0.153532
E7	0.164152
E8	0.161459
E9	0.174335
E10	0.180025
E11	0.180026
E12	0.232812
F1	0.156212
F2	0.156798
F3	0.149471
F4	0.150226
F5	0.151584
F6	0.153772
F7	0.223519
F8	0.154182
F9	0.175418
F10	0.153677
F11	0.168858
F12	0.191096
G1	0.239967
G2	0.201601
G3	0.201397
G4	0.201553
G5	0.196948
G6	0.193497
G7	0.381299
G8	0.199109
G9	0.217634
G10	0.200972
G11	0.229427
G12	0.228782
H1	0.212926
H2	0.200962
H3	0.222096
H4	0.233191
H5	0.255598
H6	0.30151
H7	0.16457
H8	0.290944
H9	0.215615
H10	0.236276
H11	0.219728
H12	0.493793
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.113368
A2	0.151468
A3	0.243641
A4	0.149312
A5	0.154303
A6	0.322906
A7	0.189648
A8	0.221282
A9	0.249034
A10	0.154243
A11	0.160096
A12	0.181021
B1	0.158899
B2	0.159618
B3	0.143254
B4	0.267484
B5	0.207889
B6	0.251619
B7	0.157016
B8	0.138956
B9	0.271207
B10	0.156435
B11	0.296854
B12	0.328386
C1	0.180714
C2	0.218134
C3	0.189168
C4	0.151576
C5	0.17293
C6	0.163553
C7	0.320787
C8	0.168567
C9	0.153934
C10	0.163398
C11	0.330594
C12	0.233197
D1	0.224536
D2	0.154816
D3	0.156508
D4	0.128977
D5	0.268547
D6	0.221695
D7	0.249517
D8	0.236544
D9	0.193752
D10	0.16874
D11	0.1717
D12	0.280675
E1	0.289577
E2	0.174734
E3	0.244794
E4	0.135216
E5	0.151704
E6	0.153532
E7	0.164152
E8	0.161459
E9	0.174335
E10	0.180025
E11	0.180026
E12	0.232812
F1	0.156212
F2	0.156798
F3	0.149471
F4	0.150226
F5	0.151584
F6	0.153772
F7	0.223519
F8	0.154182
F9	0.175418
F10	0.153677
F11	0.168858
F12	0.191096
G1	0.239967
G2	0.201601
G3	0.201397
G4	0.201553
G5	0.196948
G6	0.193497
G7	0.381299
G8	0.199109
G9	0.217634
G10	0.200972
G11	0.229427
G12	0.228782
H1	0.212926
H2	0.200962
H3	0.222096
H4	0.233191
H5	0.255598
H6	0.30151
H7	0.16457
H8	0.290944
H9	0.215615
H10	0.236276
H11	0.219728
H12	0.493793

12/10/2011 03:59:17 PM	326	
Kinetic read cycle completed:	1  of  1
Well list:	a1r0(a1:h12) = (a1(a1:h12))
Data:	ABS DATA
Units:	O.D.
Display format:	%0.3f
A1	0.114646
A2	0.153513
A3	0.247922
A4	0.151942
A5	0.156136
A6	0.326611
A7	0.192423
A8	0.224624
A9	0.252561
A10	0.155961
A11	0.161827
A12	0.181947
B1	0.161128
B2	0.163959
B3	0.146482
B4	0.271269
B5	0.208861
B6	0.253296
B7	0.158408
B8	0.141144
B9	0.272776
B10	0.157017
B11	0.299733
B12	0.335036
C1	0.180469
C2	0.220411
C3	0.191923
C4	0.15225
C5	0.173695
C6	0.164324
C7	0.322899
C8	0.170577
C9	0.155622
C10	0.163937
C11	0.332907
C12	0.235258
D1	0.228366
D2	0.156221
D3	0.15688
D4	0.128485
D5	0.271216
D6	0.224818
D7	0.252358
D8	0.239699
D9	0.195459
D10	0.169523
D11	0.170788
D12	0.28439
E1	0.293465
E2	0.17533
E3	0.245627
E4	0.135199
E5	0.151366
E6	0.153444
E7	0.163953
E8	0.160403
E9	0.174321
E10	0.17949
E11	0.179583
E12	0.232764
F1	0.15566
F2	0.157255
F3	0.150185
F4	0.149331
F5	0.149905
F6	0.152608
F7	0.225511
F8	0.152714
F9	0.173925
F10	0.153575
F11	0.170024
F12	0.191973
G1	0.238668
G2	0.201289
G3	0.199272
G4	0.19621
G5	0.192033
G6	0.190743
G7	0.383138
G8	0.198239
G9	0.218781
G10	0.199518
G11	0.229105
G12	0.228008
H1	0.20838
H2	0.196906
H3	0.216481
H4	0.221601
H5	0.244172
H6	0.299177
H7	0.161172
H8	0.292306
H9	0.215579
H10	0.238344
H11	0.219899
H12	0.496021
Well list:	a1r1(a1:h12) = a1(a1:h12)-0
Data:	BACKGROUND SUBTRACTED DATA
Units:	O.D.
Display format:	%0.3f
A1	0.114646
A2	0.153513
A3	0.247922
A4	0.151942
A5	0.156136
A6	0.326611
A7	0.192423
A8	0.224624
A9	0.252561
A10	0.155961
A11	0.161827
A12	0.181947
B1	0.161128
B2	0.163959
B3	0.146482
B4	0.271269
B5	0.208861
B6	0.253296
B7	0.158408
B8	0.141144
B9	0.272776
B10	0.157017
B11	0.299733
B12	0.335036
C1	0.180469
C2	0.220411
C3	0.191923
C4	0.15225
C5	0.173695
C6	0.164324
C7	0.322899
C8	0.170577
C9	0.155622
C10	0.163937
C11	0.332907
C12	0.235258
D1	0.228366
D2	0.156221
D3	0.15688
D4	0.128485
D5	0.271216
D6	0.224818
D7	0.252358
D8	0.239699
D9	0.195459
D10	0.169523
D11	0.170788
D12	0.28439
E1	0.293465
E2	0.17533
E3	0.245627
E4	0.135199
E5	0.151366
E6	0.153444
E7	0.163953
E8	0.160403
E9	0.174321
E10	0.17949
E11	0.179583
E12	0.232764
F1	0.15566
F2	0.157255
F3	0.150185
F4	0.149331
F5	0.149905
F6	0.152608
F7	0.225511
F8	0.152714
F9	0.173925
F10	0.153575
F11	0.170024
F12	0.191973
G1	0.238668
G2	0.201289
G3	0.199272
G4	0.19621
G5	0.192033
G6	0.190743
G7	0.383138
G8	0.198239
G9	0.218781
G10	0.199518
G11	0.229105
G12	0.228008
H1	0.20838
H2	0.196906
H3	0.216481
H4	0.221601
H5	0.244172
H6	0.299177
H7	0.161172
H8	0.292306
H9	0.215579
H10	0.238344
H11	0.219899
H12	0.496021

